,template_name,min_cluster_size=3
0,template_0,0
1,template_1,-1
2,template_2,0
3,template_3,2
4,template_4,0
5,template_5,2
6,template_6,0
7,template_7,2
8,template_8,0
9,template_9,2
10,template_10,0
11,template_11,2
12,template_12,0
13,template_13,-1
14,template_14,0
15,template_15,-1
16,template_16,0
17,template_17,2
18,template_18,0
19,template_19,-1
20,template_20,0
21,template_21,2
22,template_22,0
23,template_23,-1
24,template_24,0
25,template_25,2
26,template_26,0
27,template_27,2
28,template_28,0
29,template_29,1
30,template_30,0
31,template_31,1
32,template_32,0
33,template_33,1
34,template_34,0
35,template_35,1
36,template_36,0
37,template_37,1
38,template_38,0
39,template_39,1
40,template_40,0
41,template_41,1
42,template_42,-1
43,template_43,-1
44,template_44,0
45,template_45,1
46,template_46,0
47,template_47,2
48,template_48,0
49,template_49,2
50,template_50,0
51,template_51,2
52,template_52,0
53,template_53,2
54,template_54,0
55,template_55,-1
