,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,4,3,5,1,2
1,template_1,1,1,2,2,0,1,0,6
2,template_2,0,2,0,3,5,6,4,3
3,template_3,1,1,0,0,4,4,3,5
4,template_4,0,2,1,4,2,2,5,4
5,template_5,1,1,2,2,0,1,0,6
6,template_6,0,2,1,4,2,2,5,1
7,template_7,1,1,2,2,0,1,7,1
8,template_8,0,2,1,4,2,2,5,4
9,template_9,1,1,2,2,3,3,7,1
10,template_10,0,2,1,4,2,2,5,4
11,template_11,1,1,2,2,0,1,0,6
12,template_12,0,2,1,4,2,2,5,4
13,template_13,1,1,2,2,0,1,0,6
14,template_14,0,2,1,4,3,5,1,2
15,template_15,0,2,1,4,3,5,1,2
16,template_16,0,2,0,3,5,6,4,3
17,template_17,1,1,0,0,4,4,3,5
18,template_18,0,2,1,3,5,6,4,3
19,template_19,1,1,2,2,0,3,7,1
20,template_20,0,2,1,3,5,3,7,1
21,template_21,1,1,2,2,4,3,7,1
22,template_22,0,2,1,3,3,5,1,2
23,template_23,1,1,2,2,3,3,7,1
24,template_24,0,2,1,4,2,2,5,2
25,template_25,1,1,2,2,0,1,0,6
26,template_26,0,2,1,4,3,5,1,2
27,template_27,1,1,2,2,0,1,0,6
28,template_28,0,0,3,1,1,0,2,0
29,template_29,0,0,3,1,1,5,2,0
30,template_30,0,1,0,3,5,6,7,1
31,template_31,1,1,0,0,4,4,3,5
32,template_32,0,0,3,1,1,0,2,8
33,template_33,1,1,3,1,1,0,2,8
34,template_34,0,0,3,1,1,0,2,8
35,template_35,0,0,3,1,1,0,2,8
36,template_36,0,0,3,1,1,0,2,8
37,template_37,1,1,2,2,0,1,0,6
38,template_38,0,0,3,1,1,0,2,0
39,template_39,1,1,2,2,0,1,0,6
40,template_40,0,0,3,1,1,0,2,8
41,template_41,1,1,2,2,0,1,0,6
42,template_42,0,2,1,4,3,5,1,0
43,template_43,1,1,2,4,2,2,5,4
44,template_44,0,2,0,3,5,6,4,3
45,template_45,1,1,0,0,4,4,3,5
46,template_46,0,2,0,3,5,6,4,3
47,template_47,1,1,2,0,4,3,6,7
48,template_48,0,2,1,3,5,6,7,1
49,template_49,1,1,2,0,4,3,6,7
50,template_50,0,2,1,3,3,5,1,0
51,template_51,1,1,2,0,4,3,6,7
52,template_52,0,2,1,4,2,2,5,4
53,template_53,1,1,2,0,4,2,6,7
54,template_54,0,2,1,4,2,2,5,4
55,template_55,1,1,2,0,4,3,6,7
