,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,3,4,5,0,6,6
1,template_1,1,1,3,2,2,5,1,1
2,template_2,0,2,1,0,3,4,7,0
3,template_3,1,0,2,1,1,1,5,4
4,template_4,0,2,1,4,0,2,6,2
5,template_5,1,1,2,1,2,3,4,1
6,template_6,0,2,1,3,0,2,0,5
7,template_7,1,1,2,1,2,1,4,1
8,template_8,0,2,1,3,0,2,1,2
9,template_9,1,1,2,1,2,1,4,5
10,template_10,0,2,1,4,5,2,6,2
11,template_11,1,1,2,1,2,3,4,7
12,template_12,0,2,1,4,4,2,6,2
13,template_13,1,1,2,1,2,3,4,7
14,template_14,0,2,3,3,5,6,1,6
15,template_15,0,1,3,2,2,3,1,6
16,template_16,0,2,1,0,3,4,7,0
17,template_17,1,0,2,1,1,1,5,4
18,template_18,0,2,1,3,5,6,1,6
19,template_19,1,1,2,1,2,3,3,1
20,template_20,0,2,3,3,0,1,3,5
21,template_21,1,1,2,1,2,3,3,1
22,template_22,0,2,3,3,5,6,1,6
23,template_23,1,1,2,3,2,3,3,1
24,template_24,0,2,1,3,5,6,7,2
25,template_25,1,1,2,1,2,3,4,1
26,template_26,0,2,3,4,5,6,6,6
27,template_27,1,1,2,1,2,3,4,1
28,template_28,0,2,3,4,4,0,1,3
29,template_29,0,1,0,2,2,0,1,3
30,template_30,1,1,1,3,3,4,4,7
31,template_31,1,1,2,1,1,5,5,7
32,template_32,0,1,0,4,4,1,0,3
33,template_33,1,1,0,1,2,5,2,8
34,template_34,0,2,0,3,0,0,0,3
35,template_35,1,0,0,2,2,0,2,8
36,template_36,1,1,0,2,2,1,0,8
37,template_37,1,1,2,1,2,3,4,7
38,template_38,0,1,0,4,4,0,6,3
39,template_39,1,1,2,1,2,3,4,7
40,template_40,0,1,0,4,4,0,0,3
41,template_41,1,1,0,1,2,5,4,1
42,template_42,0,2,3,4,4,0,1,5
43,template_43,1,1,2,1,2,3,4,7
44,template_44,0,0,1,0,3,4,7,0
45,template_45,1,0,2,1,1,3,5,4
46,template_46,0,2,0,3,3,1,0,5
47,template_47,1,1,2,1,4,3,2,8
48,template_48,0,2,3,4,0,1,1,5
49,template_49,1,1,2,1,2,3,3,8
50,template_50,0,2,3,3,4,1,1,5
51,template_51,1,0,2,1,1,3,1,1
52,template_52,0,1,1,4,4,6,4,2
53,template_53,1,1,2,1,2,3,4,7
54,template_54,0,1,3,4,4,1,6,5
55,template_55,1,1,2,1,1,3,4,7
