,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,1,1,5,0,1,4
1,template_1,0,1,0,2,3,3,2,1
2,template_2,1,0,3,4,0,0,6,7
3,template_3,0,2,3,0,4,2,0,2
4,template_4,1,0,1,1,5,0,1,4
5,template_5,0,2,0,2,3,3,2,1
6,template_6,1,0,1,1,5,0,6,8
7,template_7,0,2,0,2,3,3,2,1
8,template_8,1,0,1,1,5,0,6,4
9,template_9,0,2,0,2,3,3,7,1
10,template_10,1,0,1,1,5,0,6,4
11,template_11,0,2,0,2,3,3,4,1
12,template_12,1,0,1,1,5,0,1,4
13,template_13,0,2,0,2,3,3,2,1
14,template_14,1,0,1,4,5,0,1,0
15,template_15,0,1,1,1,5,4,7,1
16,template_16,1,0,3,4,0,0,6,7
17,template_17,0,2,3,0,4,2,0,2
18,template_18,1,0,1,4,1,0,6,0
19,template_19,0,2,0,2,3,4,7,1
20,template_20,1,0,1,4,0,4,6,8
21,template_21,0,2,0,2,4,4,7,5
22,template_22,1,0,1,4,1,0,6,0
23,template_23,0,2,0,2,4,4,7,1
24,template_24,1,0,1,4,5,0,6,4
25,template_25,0,2,0,2,3,3,5,1
26,template_26,1,0,1,1,5,0,1,3
27,template_27,0,2,0,2,3,3,2,1
28,template_28,0,1,2,3,1,5,1,3
29,template_29,0,1,2,3,1,4,7,1
30,template_30,0,2,0,2,2,3,3,1
31,template_31,0,2,3,0,4,3,0,2
32,template_32,0,1,2,3,1,5,3,6
33,template_33,0,2,0,2,4,1,4,5
34,template_34,0,1,2,3,1,5,3,6
35,template_35,0,1,2,3,4,1,7,5
36,template_36,0,1,2,3,1,5,3,6
37,template_37,0,2,0,2,2,3,4,1
38,template_38,0,1,2,3,4,0,3,3
39,template_39,0,2,0,2,2,1,4,1
40,template_40,0,1,2,3,2,5,1,3
41,template_41,0,2,0,2,2,1,4,1
42,template_42,1,1,1,1,1,0,1,3
43,template_43,0,2,1,1,5,0,5,1
44,template_44,1,0,3,4,0,6,6,7
45,template_45,0,2,3,0,4,2,0,2
46,template_46,1,1,1,4,1,5,6,7
47,template_47,0,2,0,2,4,1,5,5
48,template_48,1,0,1,4,1,3,7,8
49,template_49,0,2,0,2,4,1,5,5
50,template_50,1,1,1,4,1,5,7,0
51,template_51,0,2,0,2,4,2,5,5
52,template_52,1,0,1,1,3,6,5,3
53,template_53,0,2,0,2,4,2,5,1
54,template_54,1,0,1,1,1,6,1,3
55,template_55,0,2,0,2,3,2,5,1
