template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.294,0.294,accuracy,0.251,0.346,0.251,0.346,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.280,0.280,accuracy,0.235,0.325,0.235,0.325,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.291,0.291,accuracy,0.246,0.339,0.246,0.339,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.254,0.347,0.254,0.347,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.283,0.283,accuracy,0.238,0.328,0.238,0.328,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.302,0.302,accuracy,0.254,0.352,0.254,0.352,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.310,0.310,accuracy,0.267,0.357,0.267,0.357,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.286,0.286,accuracy,0.242,0.334,0.242,0.334,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.262,0.352,0.262,0.352,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.288,0.288,accuracy,0.242,0.333,0.242,0.333,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.312,0.312,accuracy,0.267,0.360,0.267,0.360,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.000,0.833,0.000,0.833,6
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.275,0.275,accuracy,0.235,0.325,0.235,0.325,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.236,0.325,0.236,0.325,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.296,0.296,accuracy,0.254,0.344,0.254,0.344,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.267,0.267,accuracy,0.225,0.310,0.225,0.310,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.291,0.291,accuracy,0.249,0.336,0.249,0.336,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.286,0.286,accuracy,0.241,0.331,0.241,0.331,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.288,0.288,accuracy,0.243,0.336,0.243,0.336,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.280,0.280,accuracy,0.238,0.325,0.238,0.325,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.275,0.275,accuracy,0.233,0.319,0.233,0.319,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.275,0.275,accuracy,0.233,0.317,0.233,0.317,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,14000,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,108
