template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.379,0.488,0.379,0.488,311
template_1,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.331,0.441,0.331,0.441,311
template_2,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.482,0.482,accuracy,0.424,0.540,0.424,0.540,311
template_3,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.392,0.508,0.392,0.508,311
template_4,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.405,0.520,0.405,0.520,311
template_5,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.352,0.455,0.352,0.455,311
template_6,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.405,0.521,0.405,0.521,311
template_7,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.370,0.479,0.370,0.479,311
template_8,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.383,0.498,0.383,0.498,311
template_9,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.354,0.466,0.354,0.466,311
template_10,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.344,0.452,0.344,0.452,311
template_11,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.305,0.412,0.305,0.412,311
template_12,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.375,0.486,0.375,0.486,311
template_13,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.322,0.434,0.322,0.434,311
template_14,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.379,0.481,0.379,0.481,311
template_15,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.334,0.441,0.334,0.441,311
template_16,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.479,0.479,accuracy,0.421,0.534,0.421,0.534,311
template_17,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.395,0.508,0.395,0.508,311
template_18,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.399,0.505,0.399,0.505,311
template_19,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.354,0.460,0.354,0.460,311
template_20,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.408,0.514,0.408,0.514,311
template_21,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.367,0.466,0.367,0.466,311
template_22,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.421,0.421,accuracy,0.370,0.470,0.370,0.470,311
template_23,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.367,0.476,0.367,0.476,311
template_24,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.348,0.459,0.348,0.459,311
template_25,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.379,0.489,0.379,0.489,311
template_26,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.362,0.362,accuracy,0.280,0.446,0.280,0.446,130
template_28,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.367,0.473,0.367,0.473,311
template_29,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.360,0.360,accuracy,0.309,0.415,0.309,0.415,311
template_30,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.389,0.502,0.389,0.502,311
template_31,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.386,0.495,0.386,0.495,311
template_32,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.376,0.479,0.376,0.479,311
template_33,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.334,0.441,0.334,0.441,311
template_34,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.376,0.486,0.376,0.486,311
template_35,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.331,0.437,0.331,0.437,311
template_36,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.379,0.486,0.379,0.486,311
template_37,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.309,0.417,0.309,0.417,311
template_38,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.354,0.466,0.354,0.466,311
template_39,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.353,0.460,0.353,0.460,311
template_40,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.366,0.473,0.366,0.473,311
template_41,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.331,0.441,0.331,0.441,311
template_42,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.453,0.453,accuracy,0.402,0.511,0.402,0.511,311
template_43,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.414,0.414,accuracy,0.348,0.486,0.348,0.486,181
