template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.584,0.584,accuracy,0.514,0.659,0.514,0.659,0.584,173
template_1,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.428,0.572,0.428,0.572,0.497,173
template_2,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.480,0.618,0.480,0.618,0.549,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.503,0.503,accuracy,0.428,0.584,0.428,0.584,0.503,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.561,0.561,accuracy,0.480,0.630,0.480,0.630,0.561,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.514,0.514,accuracy,0.439,0.584,0.439,0.584,0.514,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.595,0.595,accuracy,0.520,0.665,0.520,0.665,0.595,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.509,0.509,accuracy,0.436,0.584,0.436,0.584,0.509,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.561,0.561,accuracy,0.491,0.636,0.491,0.636,0.561,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.514,0.514,accuracy,0.439,0.590,0.439,0.590,0.514,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.462,0.607,0.462,0.607,0.538,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.474,0.624,0.474,0.624,0.549,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.572,0.572,accuracy,0.496,0.638,0.496,0.638,0.572,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.474,0.618,0.474,0.618,0.549,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.607,0.607,accuracy,0.538,0.676,0.538,0.676,0.607,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.468,0.624,0.468,0.624,0.549,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.572,0.572,accuracy,0.503,0.647,0.503,0.647,0.572,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.462,0.618,0.462,0.618,0.538,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.578,0.578,accuracy,0.509,0.649,0.509,0.649,0.578,173
template_19,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.532,0.532,accuracy,0.462,0.613,0.462,0.613,0.532,173
template_20,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.595,0.595,accuracy,0.526,0.665,0.526,0.665,0.595,173
template_21,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.422,0.572,0.422,0.572,0.497,173
template_22,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.607,0.607,accuracy,0.532,0.681,0.532,0.681,0.607,173
template_23,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.464,0.618,0.464,0.618,0.538,173
template_24,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.607,0.607,accuracy,0.532,0.676,0.532,0.676,0.607,173
template_25,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.520,0.520,accuracy,0.444,0.595,0.444,0.595,0.520,173
template_26,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.630,0.630,accuracy,0.555,0.694,0.555,0.694,0.630,173
template_27,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.474,0.618,0.474,0.618,0.549,173
template_28,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.462,0.607,0.462,0.607,0.538,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.486,0.486,accuracy,0.410,0.555,0.410,0.555,0.486,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.555,0.555,accuracy,0.486,0.624,0.486,0.624,0.555,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.526,0.526,accuracy,0.451,0.595,0.451,0.595,0.526,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.572,0.572,accuracy,0.503,0.642,0.503,0.642,0.572,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.532,0.532,accuracy,0.462,0.601,0.462,0.601,0.532,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.561,0.561,accuracy,0.491,0.630,0.491,0.630,0.561,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.526,0.526,accuracy,0.457,0.595,0.457,0.595,0.526,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.468,0.607,0.468,0.607,0.538,173
template_37,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.468,0.468,accuracy,0.397,0.543,0.397,0.543,0.468,173
template_38,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.561,0.561,accuracy,0.489,0.636,0.489,0.636,0.561,173
template_39,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.428,0.566,0.428,0.566,0.497,173
template_40,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.509,0.509,accuracy,0.434,0.575,0.434,0.575,0.509,173
template_41,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.486,0.486,accuracy,0.416,0.555,0.416,0.555,0.486,173
template_42,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.428,0.566,0.428,0.566,0.497,173
template_43,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.491,0.491,accuracy,0.416,0.561,0.416,0.561,0.491,173
template_44,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.509,0.509,accuracy,0.439,0.575,0.439,0.575,0.509,173
template_45,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.480,0.480,accuracy,0.416,0.561,0.416,0.561,0.480,173
template_46,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.520,0.520,accuracy,0.442,0.595,0.442,0.595,0.520,173
template_47,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.428,0.576,0.428,0.576,0.497,173
template_48,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.468,0.613,0.468,0.613,0.538,173
template_49,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.497,0.497,accuracy,0.422,0.566,0.422,0.566,0.497,173
template_50,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.549,0.549,accuracy,0.480,0.618,0.480,0.618,0.549,173
template_51,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.486,0.486,accuracy,0.410,0.561,0.410,0.561,0.486,173
template_52,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.538,0.538,accuracy,0.468,0.613,0.468,0.613,0.538,173
template_53,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.491,0.491,accuracy,0.422,0.561,0.422,0.561,0.491,173
template_54,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.532,0.532,accuracy,0.462,0.607,0.462,0.607,0.532,173
template_55,cards.mmlu.college_medicine,empty_system_format,0,10,100,0.514,0.514,accuracy,0.445,0.595,0.445,0.595,0.514,173
