template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.511,0.679,0.511,0.679,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.534,0.710,0.534,0.710,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.527,0.527,accuracy,0.435,0.611,0.435,0.611,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.496,0.664,0.496,0.664,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.489,0.656,0.489,0.656,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.573,0.733,0.573,0.733,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.549,0.718,0.549,0.718,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.565,0.733,0.565,0.733,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.482,0.657,0.482,0.657,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.511,0.679,0.511,0.679,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.542,0.702,0.542,0.702,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.580,0.740,0.580,0.740,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.561,0.722,0.561,0.722,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.557,0.714,0.557,0.714,131
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.527,0.710,0.527,0.710,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.573,0.733,0.573,0.733,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.450,0.626,0.450,0.626,131
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.450,0.626,0.450,0.626,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.557,0.725,0.557,0.725,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.557,0.725,0.557,0.725,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.557,0.718,0.557,0.718,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.573,0.733,0.573,0.733,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.511,0.679,0.511,0.679,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.527,0.699,0.527,0.699,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.527,0.687,0.527,0.687,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.595,0.756,0.595,0.756,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.573,0.733,0.573,0.733,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.588,0.763,0.588,0.763,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.672,0.817,0.672,0.817,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.748,0.748,accuracy,0.656,0.817,0.656,0.817,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.466,0.641,0.466,0.641,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.473,0.649,0.473,0.649,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.641,0.794,0.641,0.794,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.664,0.824,0.664,0.824,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.649,0.802,0.649,0.802,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.687,0.840,0.687,0.840,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.595,0.756,0.595,0.756,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.604,0.771,0.604,0.771,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.662,0.809,0.662,0.809,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.626,0.779,0.626,0.779,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.618,0.779,0.618,0.779,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.634,0.786,0.634,0.786,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.496,0.672,0.496,0.672,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.527,0.695,0.527,0.695,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.481,0.649,0.481,0.649,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.519,0.687,0.519,0.687,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.580,0.740,0.580,0.740,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.603,0.763,0.603,0.763,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.588,0.748,0.588,0.748,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.580,0.748,0.580,0.748,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.557,0.718,0.557,0.718,131
template_51,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.573,0.573,accuracy,0.489,0.656,0.489,0.656,131
template_52,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.580,0.740,0.580,0.740,131
