template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.499,0.632,0.499,0.632,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.458,0.607,0.458,0.607,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.565,0.697,0.565,0.697,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.527,0.662,0.527,0.662,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.587,0.716,0.587,0.716,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.587,0.716,0.587,0.716,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.572,0.701,0.572,0.701,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.597,0.726,0.597,0.726,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.567,0.697,0.567,0.697,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.711,0.582,0.711,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.582,0.716,0.582,0.716,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.692,0.562,0.692,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.572,0.706,0.572,0.706,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.547,0.677,0.547,0.677,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.496,0.622,0.496,0.622,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.438,0.582,0.438,0.582,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.507,0.644,0.507,0.644,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.507,0.645,0.507,0.645,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.532,0.672,0.532,0.672,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.557,0.687,0.557,0.687,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.697,0.562,0.697,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.711,0.577,0.711,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.672,0.537,0.672,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.512,0.647,0.512,0.647,201
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.706,0.572,0.706,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.522,0.652,0.522,0.652,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.672,0.537,0.672,201
template_27,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.527,0.665,0.527,0.665,201
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.731,0.602,0.731,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.706,0.582,0.706,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.731,0.602,0.731,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.567,0.692,0.567,0.692,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.627,0.751,0.627,0.751,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.602,0.726,0.602,0.726,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.599,0.726,0.599,0.726,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.587,0.716,0.587,0.716,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.731,0.602,0.731,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.710,0.582,0.710,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.602,0.731,0.602,0.731,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.567,0.701,0.567,0.701,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.507,0.642,0.507,0.642,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.517,0.657,0.517,0.657,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.725,0.592,0.725,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.701,0.572,0.701,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.587,0.715,0.587,0.715,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.711,0.582,0.711,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.587,0.711,0.587,0.711,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.701,0.572,0.701,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.694,0.562,0.694,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.557,0.692,0.557,0.692,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.706,0.572,0.706,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.577,0.711,0.577,0.711,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.557,0.697,0.557,0.697,201
template_55,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.582,0.706,0.582,0.706,201
