template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.623,0.745,0.623,0.745,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.598,0.725,0.598,0.725,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.730,0.838,0.730,0.838,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.701,0.814,0.701,0.814,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.725,0.835,0.725,0.835,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.721,0.833,0.721,0.833,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.696,0.814,0.696,0.814,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.725,0.833,0.725,0.833,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.730,0.840,0.730,0.840,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.765,0.765,accuracy,0.706,0.819,0.706,0.819,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.775,0.775,accuracy,0.716,0.831,0.716,0.831,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.745,0.848,0.745,0.848,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.730,0.843,0.730,0.843,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.672,0.794,0.672,0.794,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.686,0.686,accuracy,0.618,0.750,0.618,0.750,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.809,0.809,accuracy,0.755,0.858,0.755,0.858,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.698,0.814,0.698,0.814,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.735,0.843,0.735,0.843,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.721,0.833,0.721,0.833,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.740,0.848,0.740,0.848,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.775,0.775,accuracy,0.716,0.828,0.716,0.828,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.809,0.809,accuracy,0.755,0.858,0.755,0.858,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.696,0.814,0.696,0.814,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.775,0.775,accuracy,0.716,0.828,0.716,0.828,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.721,0.833,0.721,0.833,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.804,0.804,accuracy,0.745,0.848,0.745,0.848,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.789,0.789,accuracy,0.725,0.838,0.725,0.838,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.804,0.804,accuracy,0.747,0.853,0.747,0.853,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.784,0.784,accuracy,0.730,0.838,0.730,0.838,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.696,0.819,0.696,0.819,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.804,0.804,accuracy,0.750,0.853,0.750,0.853,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.779,0.779,accuracy,0.721,0.833,0.721,0.833,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.799,0.799,accuracy,0.743,0.848,0.743,0.848,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.775,0.775,accuracy,0.711,0.828,0.711,0.828,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.804,0.804,accuracy,0.750,0.857,0.750,0.857,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.755,0.755,accuracy,0.696,0.809,0.696,0.809,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,1600,0.794,0.794,accuracy,0.740,0.843,0.740,0.843,204
