template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.323,0.418,0.323,0.418,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.312,0.407,0.312,0.407,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.310,0.407,0.310,0.407,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.336,0.434,0.336,0.434,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.331,0.429,0.331,0.429,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.339,0.431,0.339,0.431,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.339,0.434,0.339,0.434,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.328,0.420,0.328,0.420,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.241,0.451,0.241,0.451,83
template_28,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.306,0.399,0.306,0.399,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.317,0.413,0.317,0.413,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.323,0.423,0.323,0.423,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.336,0.431,0.336,0.431,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.320,0.418,0.320,0.418,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.320,0.414,0.320,0.414,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.317,0.413,0.317,0.413,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.315,0.407,0.315,0.407,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.323,0.413,0.323,0.413,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.331,0.423,0.331,0.423,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.297,0.392,0.297,0.392,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.310,0.402,0.310,0.402,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.319,0.415,0.319,0.415,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.294,0.384,0.294,0.384,378
