template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.376,0.376,accuracy,0.340,0.417,0.340,0.417,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.376,0.376,accuracy,0.337,0.417,0.337,0.417,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.404,0.482,0.404,0.482,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.410,0.410,accuracy,0.370,0.450,0.370,0.450,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.461,0.461,accuracy,0.420,0.498,0.420,0.498,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.371,0.517,0.371,0.517,178
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.404,0.482,0.404,0.482,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.395,0.480,0.395,0.480,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.441,0.441,accuracy,0.399,0.482,0.399,0.482,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.400,0.484,0.400,0.484,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.327,0.402,0.327,0.402,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.457,0.457,accuracy,0.288,0.629,0.288,0.629,35
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.420,0.500,0.420,0.500,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.423,0.423,accuracy,0.384,0.464,0.384,0.464,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.466,0.466,accuracy,0.425,0.505,0.425,0.505,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.433,0.433,accuracy,0.394,0.475,0.394,0.475,612
template_24,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.448,0.448,accuracy,0.410,0.490,0.410,0.490,612
template_25,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.377,0.377,accuracy,0.298,0.465,0.298,0.465,114
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.404,0.482,0.404,0.482,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.392,0.471,0.392,0.471,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.446,0.446,accuracy,0.410,0.487,0.410,0.487,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.422,0.422,accuracy,0.381,0.464,0.381,0.464,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.454,0.454,accuracy,0.411,0.494,0.411,0.494,601
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.428,0.428,accuracy,0.389,0.468,0.389,0.468,612
template_41,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.428,0.428,accuracy,0.387,0.469,0.387,0.469,612
template_42,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.317,0.317,accuracy,0.281,0.353,0.281,0.353,612
template_43,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.344,0.420,0.344,0.420,612
template_44,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.434,0.434,accuracy,0.394,0.474,0.394,0.474,597
template_50,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.413,0.413,accuracy,0.377,0.454,0.377,0.454,612
template_51,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.400,0.482,0.400,0.482,612
template_52,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.408,0.408,accuracy,0.373,0.446,0.373,0.446,612
template_53,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.382,0.462,0.382,0.462,612
template_54,cards.mmlu.professional_psychology,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.311,0.438,0.311,0.438,219
