template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.300,0.422,0.300,0.422,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.247,0.368,0.247,0.368,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.430,0.556,0.430,0.556,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.368,0.498,0.368,0.498,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.375,0.502,0.375,0.502,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.332,0.457,0.332,0.457,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.399,0.527,0.399,0.527,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.395,0.520,0.395,0.520,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.368,0.498,0.368,0.498,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.395,0.525,0.395,0.525,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.341,0.469,0.341,0.469,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.404,0.538,0.404,0.538,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.332,0.457,0.332,0.457,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.320,0.452,0.320,0.452,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.242,0.354,0.242,0.354,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.439,0.574,0.439,0.574,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.327,0.453,0.327,0.453,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.372,0.498,0.372,0.498,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.323,0.448,0.323,0.448,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.434,0.565,0.434,0.565,223
template_21,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.359,0.480,0.359,0.480,223
template_22,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.429,0.556,0.429,0.556,223
template_23,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.359,0.475,0.359,0.475,223
template_24,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.399,0.529,0.399,0.529,223
