template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.304,0.408,0.304,0.408,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.281,0.387,0.281,0.387,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.359,0.471,0.359,0.471,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.480,0.373,0.480,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.487,0.376,0.487,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.337,0.448,0.337,0.448,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.369,0.477,0.369,0.477,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.341,0.451,0.341,0.451,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.477,0.373,0.477,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.340,0.451,0.340,0.451,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.366,0.485,0.366,0.485,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.320,0.428,0.320,0.428,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.333,0.444,0.333,0.444,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.307,0.415,0.307,0.415,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.326,0.438,0.326,0.438,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.268,0.369,0.268,0.369,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.386,0.500,0.386,0.500,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.356,0.467,0.356,0.467,306
template_18,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.488,0.376,0.488,306
template_19,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.314,0.422,0.314,0.422,306
template_20,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.387,0.497,0.387,0.497,306
template_21,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.343,0.458,0.343,0.458,306
template_22,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.379,0.487,0.379,0.487,306
template_23,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.337,0.441,0.337,0.441,306
template_24,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.373,0.487,0.373,0.487,306
template_25,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.294,0.402,0.294,0.402,306
template_26,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.330,0.438,0.330,0.438,306
template_27,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.304,0.408,0.304,0.408,306
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.343,0.454,0.343,0.454,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.324,0.431,0.324,0.431,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.376,0.495,0.376,0.495,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.369,0.477,0.369,0.477,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.379,0.493,0.379,0.493,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.310,0.415,0.310,0.415,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.382,0.493,0.382,0.493,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.307,0.412,0.307,0.412,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.376,0.480,0.376,0.480,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.288,0.389,0.288,0.389,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.350,0.461,0.350,0.461,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.294,0.399,0.294,0.399,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.330,0.441,0.330,0.441,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.271,0.376,0.271,0.376,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.304,0.408,0.304,0.408,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.248,0.350,0.248,0.350,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.387,0.500,0.387,0.500,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.304,0.408,0.304,0.408,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.312,0.418,0.312,0.418,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.293,0.402,0.293,0.402,306
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.346,0.458,0.346,0.458,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.288,0.397,0.288,0.397,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.363,0.471,0.363,0.471,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.278,0.386,0.278,0.386,306
template_52,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.301,0.408,0.301,0.408,306
template_53,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.275,0.379,0.275,0.379,306
template_54,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.291,0.399,0.291,0.399,306
template_55,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.248,0.350,0.248,0.350,306
