template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.306,0.451,0.306,0.451,0.376,173
template_1,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.393,0.393,accuracy,0.325,0.474,0.325,0.474,0.393,173
template_2,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.347,0.491,0.347,0.491,0.416,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.434,0.434,accuracy,0.358,0.514,0.358,0.514,0.434,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.353,0.503,0.353,0.503,0.428,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.329,0.468,0.329,0.468,0.399,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.335,0.485,0.335,0.485,0.405,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.306,0.445,0.306,0.445,0.376,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.341,0.491,0.341,0.491,0.410,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.289,0.428,0.289,0.428,0.358,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.341,0.491,0.341,0.491,0.416,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.341,0.491,0.341,0.491,0.410,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.341,0.497,0.341,0.497,0.422,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.405,0.405,accuracy,0.335,0.483,0.335,0.483,0.405,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.341,0.341,accuracy,0.272,0.416,0.272,0.416,0.341,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.353,0.353,accuracy,0.295,0.428,0.295,0.428,0.353,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.364,0.364,accuracy,0.301,0.439,0.301,0.439,0.364,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.283,0.428,0.283,0.428,0.347,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.260,0.397,0.260,0.397,0.324,173
template_19,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.318,0.468,0.318,0.468,0.382,173
template_20,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.306,0.306,accuracy,0.237,0.381,0.237,0.381,0.306,173
template_21,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.312,0.457,0.312,0.457,0.376,173
template_22,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.341,0.341,accuracy,0.277,0.416,0.277,0.416,0.341,173
template_23,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.289,0.422,0.289,0.422,0.347,173
template_24,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.312,0.312,accuracy,0.249,0.387,0.249,0.387,0.312,173
template_25,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.312,0.457,0.312,0.457,0.376,173
template_26,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.312,0.312,accuracy,0.249,0.387,0.249,0.387,0.312,173
template_27,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.341,0.341,accuracy,0.277,0.416,0.277,0.416,0.341,173
template_28,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.347,0.486,0.347,0.486,0.410,173
template_29,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.399,0.399,accuracy,0.329,0.474,0.329,0.474,0.399,173
template_30,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,0.422,173
template_31,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.387,0.538,0.387,0.538,0.462,173
template_32,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.370,0.520,0.370,0.520,0.439,173
template_33,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.353,0.503,0.353,0.503,0.428,173
template_34,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.358,0.505,0.358,0.505,0.428,173
template_35,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.457,0.457,accuracy,0.382,0.532,0.382,0.532,0.457,173
template_36,cards.mmlu.college_medicine,empty_system_format,0,10,1000,0.422,0.422,accuracy,0.353,0.499,0.353,0.499,0.422,173
