template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,171
template_1,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.532,0.682,0.532,0.682,171
template_2,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.626,0.626,accuracy,0.556,0.696,0.556,0.696,171
template_3,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.620,0.620,accuracy,0.544,0.684,0.544,0.684,171
template_4,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.643,0.643,accuracy,0.567,0.713,0.567,0.713,171
template_5,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.550,0.702,0.550,0.702,171
template_6,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.614,0.614,accuracy,0.538,0.678,0.538,0.678,171
template_7,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.596,0.596,accuracy,0.517,0.667,0.517,0.667,171
template_8,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.667,0.667,accuracy,0.596,0.732,0.596,0.732,171
template_9,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.596,0.596,accuracy,0.517,0.667,0.517,0.667,171
template_10,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.520,0.661,0.520,0.661,171
template_11,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.503,0.655,0.503,0.655,171
template_12,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.667,0.667,accuracy,0.596,0.737,0.596,0.737,171
template_13,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.591,0.591,accuracy,0.515,0.667,0.515,0.667,171
template_14,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.556,0.556,accuracy,0.477,0.626,0.477,0.626,171
template_15,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.602,0.602,accuracy,0.515,0.673,0.515,0.673,171
template_16,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.626,0.626,accuracy,0.556,0.696,0.556,0.696,171
template_17,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.596,0.596,accuracy,0.515,0.661,0.515,0.661,171
template_18,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.667,0.667,accuracy,0.591,0.731,0.591,0.731,171
template_19,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.585,0.585,accuracy,0.497,0.655,0.497,0.655,171
template_20,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.579,0.579,accuracy,0.503,0.643,0.503,0.643,171
template_21,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.596,0.596,accuracy,0.509,0.667,0.509,0.667,171
template_22,cards.mmlu.world_religions,empty_system_format,0,1,1600,0.608,0.608,accuracy,0.524,0.678,0.524,0.678,171
