template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.534,0.660,0.534,0.660,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.513,0.639,0.513,0.639,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.496,0.626,0.496,0.626,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.483,0.605,0.483,0.605,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.590,0.706,0.590,0.706,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.588,0.710,0.588,0.710,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.601,0.723,0.601,0.723,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.552,0.681,0.552,0.681,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.647,0.525,0.647,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.630,0.504,0.630,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.588,0.706,0.588,0.706,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.550,0.672,0.550,0.672,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.580,0.697,0.580,0.697,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.563,0.689,0.563,0.689,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.534,0.656,0.534,0.656,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.546,0.675,0.546,0.675,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.613,0.487,0.613,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.613,0.487,0.613,238
