template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.378,0.548,0.378,0.548,0.459,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.322,0.489,0.322,0.489,0.407,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.333,0.504,0.333,0.504,0.422,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.333,0.489,0.333,0.489,0.407,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.326,0.489,0.326,0.489,0.407,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.348,0.504,0.348,0.504,0.430,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,0.400,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,0.422,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.356,0.519,0.356,0.519,0.437,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.370,0.533,0.370,0.533,0.452,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,0.422,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.319,0.481,0.319,0.481,0.400,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.363,0.526,0.363,0.526,0.444,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.341,0.504,0.341,0.504,0.422,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.281,0.452,0.281,0.452,0.363,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.163,0.303,0.163,0.303,0.230,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.289,0.452,0.289,0.452,0.363,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.259,0.415,0.259,0.415,0.333,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.207,0.363,0.207,0.363,0.281,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.180,0.336,0.180,0.336,0.258,128
