template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.467,0.660,0.467,0.660,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.640,0.820,0.640,0.820,100
template_7,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,100
template_8,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,100
template_9,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,100
template_10,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_11,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.783,0.600,0.783,100
template_12,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_13,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_14,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_15,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.490,0.690,0.490,0.690,100
template_16,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.780,0.610,0.780,100
template_17,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.621,0.800,0.621,0.800,100
template_18,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,100
