template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.317,0.476,0.317,0.476,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.310,0.469,0.310,0.469,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.338,0.492,0.338,0.492,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.324,0.497,0.324,0.497,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.337,0.497,0.337,0.497,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.324,0.476,0.324,0.476,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.339,0.497,0.339,0.497,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.317,0.476,0.317,0.476,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.345,0.503,0.345,0.503,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.283,0.434,0.283,0.434,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.283,0.438,0.283,0.438,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.338,0.503,0.338,0.503,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.297,0.455,0.297,0.455,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.276,0.434,0.276,0.434,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.255,0.407,0.255,0.407,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.290,0.441,0.290,0.441,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.310,0.462,0.310,0.462,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.297,0.448,0.297,0.448,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.310,0.455,0.310,0.455,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.290,0.448,0.290,0.448,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.290,0.455,0.290,0.455,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.393,0.393,accuracy,0.317,0.476,0.317,0.476,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.276,0.421,0.276,0.421,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.262,0.421,0.262,0.421,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.228,0.372,0.228,0.372,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.324,0.324,accuracy,0.248,0.393,0.248,0.393,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.214,0.359,0.214,0.359,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.366,0.538,0.366,0.538,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.352,0.511,0.352,0.511,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.386,0.386,accuracy,0.303,0.469,0.303,0.469,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.359,0.531,0.359,0.531,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.335,0.497,0.335,0.497,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.324,0.483,0.324,0.483,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.290,0.448,0.290,0.448,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,145
