template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.045,0.250,0.045,0.250,44
template_6,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.023,0.182,0.023,0.182,44
template_12,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.023,0.182,0.023,0.182,44
template_18,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.091,0.318,0.091,0.318,44
template_24,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.091,0.318,0.091,0.318,44
template_30,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.023,0.205,0.023,0.205,44
template_36,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.023,0.227,0.023,0.227,44
template_42,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.091,0.091,accuracy,0.023,0.205,0.023,0.205,44
template_48,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.068,0.068,accuracy,0.023,0.182,0.023,0.182,44
template_54,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.068,0.295,0.068,0.295,44
