template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.291,0.407,0.291,0.407,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.316,0.316,accuracy,0.266,0.372,0.266,0.372,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.294,0.404,0.294,0.404,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.277,0.387,0.277,0.387,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.284,0.390,0.284,0.390,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.266,0.373,0.266,0.373,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.326,0.326,accuracy,0.273,0.387,0.273,0.387,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.248,0.356,0.248,0.356,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.270,0.379,0.270,0.379,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.287,0.402,0.287,0.402,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.358,0.358,accuracy,0.305,0.422,0.305,0.422,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.259,0.362,0.259,0.362,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.280,0.394,0.280,0.394,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.326,0.326,accuracy,0.273,0.383,0.273,0.383,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.270,0.376,0.270,0.376,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.208,0.583,0.208,0.583,24
template_28,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.273,0.379,0.273,0.379,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.238,0.344,0.238,0.344,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.301,0.412,0.301,0.412,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.286,0.397,0.286,0.397,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.252,0.358,0.252,0.358,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.270,0.376,0.270,0.376,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.259,0.365,0.259,0.365,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.316,0.316,accuracy,0.262,0.372,0.262,0.372,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.326,0.326,accuracy,0.269,0.376,0.269,0.376,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.245,0.351,0.245,0.351,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.266,0.379,0.266,0.379,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.230,0.330,0.230,0.330,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.255,0.365,0.255,0.365,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.241,0.344,0.241,0.344,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.294,0.404,0.294,0.404,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,1,1600,0.277,0.277,accuracy,0.227,0.340,0.227,0.340,256
