template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_1,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.207,0.352,0.207,0.352,135
template_2,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.200,0.348,0.200,0.348,135
template_3,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_4,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.195,0.341,0.195,0.341,135
template_5,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_6,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.207,0.348,0.207,0.348,135
template_7,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_8,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_9,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_10,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.178,0.326,0.178,0.326,135
template_11,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.194,0.341,0.194,0.341,135
template_12,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.185,0.341,0.185,0.341,135
template_13,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_14,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_15,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_16,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.156,0.289,0.156,0.289,135
template_17,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.156,0.296,0.156,0.296,135
template_18,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_19,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_20,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_21,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_22,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_23,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.148,0.281,0.148,0.281,135
template_24,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.148,0.289,0.148,0.289,135
template_25,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.141,0.281,0.141,0.281,135
template_26,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.126,0.252,0.126,0.252,135
template_27,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.141,0.267,0.141,0.267,135
template_28,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.341,0.193,0.341,135
template_29,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_30,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.274,0.274,accuracy,0.207,0.363,0.207,0.363,135
template_31,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.200,0.341,0.200,0.341,135
template_32,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_33,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.200,0.341,0.200,0.341,135
template_34,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_35,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_36,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.329,0.185,0.329,135
template_37,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_38,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.178,0.326,0.178,0.326,135
template_39,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.333,0.185,0.333,135
template_40,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.333,0.185,0.333,135
template_41,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_42,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_43,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_44,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.215,0.363,0.215,0.363,135
template_45,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.170,0.311,0.170,0.311,135
template_46,cards.mmlu.anatomy,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
