template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.461,0.461,accuracy,0.382,0.533,0.382,0.533,,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.493,0.493,accuracy,0.408,0.572,0.408,0.572,,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.467,0.467,accuracy,0.388,0.546,0.388,0.546,,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.493,0.651,0.493,0.651,,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.474,0.474,accuracy,0.401,0.553,0.401,0.553,,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.533,0.533,accuracy,0.454,0.612,0.454,0.612,,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.520,0.520,accuracy,0.441,0.605,0.441,0.605,,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.526,0.526,accuracy,0.447,0.612,0.447,0.612,,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.401,0.559,0.401,0.559,,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.500,0.651,0.500,0.651,,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.507,0.507,accuracy,0.421,0.579,0.421,0.579,,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.465,0.625,0.465,0.625,,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.447,0.447,accuracy,0.375,0.533,0.375,0.533,,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,1000,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.316,0.466,0.316,0.466,,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.349,0.511,0.349,0.511,,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.363,0.520,0.363,0.520,,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.296,0.447,0.296,0.447,,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.398,0.559,0.398,0.559,,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.382,0.382,accuracy,0.309,0.454,0.309,0.454,,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.362,0.520,0.362,0.520,,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.349,0.500,0.349,0.500,,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.414,0.586,0.414,0.586,,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.375,0.375,accuracy,0.309,0.447,0.309,0.447,,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.434,0.434,accuracy,0.355,0.515,0.355,0.515,,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.362,0.526,0.362,0.526,,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.507,0.507,accuracy,0.428,0.586,0.428,0.586,,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.448,0.605,0.448,0.605,,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.441,0.599,0.441,0.599,,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.546,0.546,accuracy,0.467,0.625,0.467,0.625,,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.421,0.579,0.421,0.579,,152
