template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.191,0.309,0.191,0.309,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.191,0.304,0.191,0.304,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.328,0.328,accuracy,0.270,0.392,0.270,0.392,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.348,0.348,accuracy,0.286,0.412,0.286,0.412,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.201,0.324,0.201,0.324,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.279,0.279,accuracy,0.221,0.338,0.221,0.338,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.186,0.304,0.186,0.304,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.216,0.333,0.216,0.333,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.196,0.309,0.196,0.309,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.181,0.289,0.181,0.289,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.201,0.324,0.201,0.324,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.178,0.294,0.178,0.294,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.186,0.304,0.186,0.304,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.206,0.319,0.206,0.319,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.167,0.275,0.167,0.275,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.196,0.309,0.196,0.309,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.279,0.407,0.279,0.407,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.225,0.343,0.225,0.343,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.150,0.292,0.150,0.292,120
